id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2429678;;Colombian Primera A;1659832811.795018;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.4;1659832810.448;fila;2.0;1.0;4.4;4.4;4.3;4.2;4.8;4.8;4.9;5.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;145.75;252.46;120.0;85.0;74.0;69.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11513.18;4651.63;;;;0.0;20220806.0;1.201622788
2429843;;Colombian Primera A;1659832822.280231;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.28;1659832820.575;fila;2.0;1.0;1.26;1.26;1.25;1.24;1.29;1.29;1.3;1.31;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;449.61;440.0;443.0;501.71;429.13;421.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11514.25;6862.55;;;;0.0;20220806.0;1.201622788
2429844;;Colombian Primera A;1659832822.280231;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.7;1659832820.575;fila;2.0;1.0;4.7;4.7;4.5;4.4;4.8;4.8;4.9;5.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;15.98;106.85;239.75;85.0;74.0;69.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11514.25;4651.69;;;;0.0;20220806.0;1.201622788
2429937;;Colombian Primera A;1659832832.740733;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.28;1659832830.385;fila;2.0;1.0;1.26;1.26;1.25;1.24;1.28;1.28;1.29;1.3;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;449.61;440.0;443.0;74.28;497.94;410.05;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11516.69;6862.55;;;;0.0;20220806.0;1.201622788
2429938;;Colombian Primera A;1659832832.740733;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.7;1659832830.385;fila;2.0;1.0;4.7;4.7;4.6;4.5;4.8;4.8;4.9;5.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;78.56;60.64;243.8;85.0;74.0;69.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11516.69;4654.13;;;;0.0;20220806.0;1.201622788
2429992;;Colombian Primera A;1659832837.950417;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.28;1659832833.582;fila;2.0;1.0;1.26;1.26;1.25;1.24;1.28;1.28;1.29;1.3;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;449.61;440.0;443.0;82.57;497.94;410.05;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11548.65;6862.55;;;;0.0;20220806.0;1.201622788
2429993;;Colombian Primera A;1659832837.950417;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.8;1659832833.582;fila;2.0;1.0;4.7;4.7;4.6;4.5;4.9;4.9;5.0;5.1;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;78.56;60.64;243.8;74.0;69.0;65.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11548.65;4686.09;;;;0.0;20220806.0;1.201622788
2430239;;Colombian Primera A;1659832858.809165;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659832857.314;fila;2.0;1.0;1.25;1.25;1.24;1.23;1.27;1.27;1.28;1.29;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;440.32;443.0;466.0;37.69;503.65;419.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11555.06;6868.97;;;;0.0;20220806.0;1.201622788
2430240;;Colombian Primera A;1659832858.809165;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.8;1659832857.314;fila;2.0;1.0;4.7;4.7;4.6;4.5;5.0;5.0;5.1;5.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;139.77;146.64;182.35;69.0;65.0;65.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11555.06;4686.09;;;;0.0;20220806.0;1.201622788
2430301;;Colombian Primera A;1659832864.119358;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.27;1659832863.73;fila;2.0;1.0;1.25;1.25;1.24;1.23;1.27;1.27;1.28;1.29;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;440.32;443.0;466.0;52.24;503.65;419.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11569.16;6882.04;;;;0.0;20220806.0;1.201622788
2430302;;Colombian Primera A;1659832864.121859;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.7;1659832863.73;fila;2.0;1.0;4.7;4.7;4.6;4.5;5.0;5.0;5.1;5.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;139.25;146.64;182.35;69.0;65.0;65.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11569.16;4687.12;;;;0.0;20220806.0;1.201622788
2430582;;Colombian Primera A;1659832885.116018;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659832883.044;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;443.0;466.0;472.28;37.6;519.19;421.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11579.54;6889.1;;;;0.0;20220806.0;1.201622788
2430583;;Colombian Primera A;1659832885.116018;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;4.8;1659832883.044;fila;2.0;1.0;4.8;4.8;4.7;4.6;5.1;5.1;5.2;5.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;141.85;225.25;86.0;65.0;65.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11579.54;4690.43;;;;0.0;20220806.0;1.201622788
2430767;;Colombian Primera A;1659832900.735628;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659832898.356;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;443.0;466.0;450.0;37.6;494.33;423.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11594.35;6889.1;;;;0.0;20220806.0;1.201622788
2430768;;Colombian Primera A;1659832900.735628;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.1;1659832898.356;fila;2.0;1.0;4.9;4.9;4.8;4.7;5.1;5.1;5.2;5.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;83.8;141.85;138.61;57.59;65.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11594.35;4705.25;;;;0.0;20220806.0;1.201622788
2430946;;Colombian Primera A;1659832916.391421;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.23;1659832915.401;fila;2.0;1.0;1.23;1.23;1.22;1.21;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;464.4;450.0;453.0;454.0;478.46;463.17;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11597.56;6892.3;;;;0.0;20220806.0;1.201622788
2430947;;Colombian Primera A;1659832916.391421;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.1;1659832915.401;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.3;5.3;5.4;5.5;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;70.0;154.8;212.63;59.0;55.0;51.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11597.56;4705.25;;;;0.0;20220806.0;1.201622788
2431004;;Colombian Primera A;1659832921.603883;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.23;1659832919.682;fila;2.0;1.0;1.23;1.23;1.22;1.21;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;464.4;450.0;453.0;495.75;474.69;442.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;11674.74;6892.3;;;;0.0;20220806.0;1.201622788
2431005;;Colombian Primera A;1659832921.603883;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.3;1659832919.682;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.4;5.4;5.5;5.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;80.54;205.4;212.63;55.0;51.0;48.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;11674.74;4782.43;;;;0.0;20220806.0;1.201622788
2431055;;Colombian Primera A;1659832926.821535;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.22;1659832924.893;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;439.86;453.0;26.48;562.78;437.09;421.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12725.99;7831.24;;;;0.0;20220806.0;1.201622788
2431056;;Colombian Primera A;1659832926.821535;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659832924.893;fila;2.0;1.0;5.1;5.1;5.0;4.9;5.5;5.5;5.6;5.7;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;72.0;131.15;195.65;51.0;48.0;45.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12725.99;4894.74;;;;0.0;20220806.0;1.201622788
2431239;;Colombian Primera A;1659832942.526754;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.22;1659832940.713;fila;2.0;1.0;1.21;1.21;1.2;1.18;1.24;1.24;1.25;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;453.0;473.66;22.22;48.56;83.92;2.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12746.23;7831.24;;;;0.0;20220806.0;1.201622788
2431240;;Colombian Primera A;1659832942.526754;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.6;1659832940.713;fila;2.0;1.0;5.2;5.2;5.1;5.0;5.6;5.6;5.7;5.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;83.47;122.6;50.61;37.88;45.0;47.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12746.23;4914.98;;;;0.0;20220806.0;1.201622788
2431345;;Colombian Primera A;1659832952.957462;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.22;1659832949.483;fila;2.0;1.0;1.21;1.21;1.2;1.18;1.23;1.23;1.24;1.25;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;453.0;473.66;22.22;43.3;73.41;44.17;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12747.83;7831.24;;;;0.0;20220806.0;1.201622788
2431346;;Colombian Primera A;1659832952.957462;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.3;1659832949.483;fila;2.0;1.0;5.3;5.3;5.2;5.1;5.7;5.7;5.8;5.9;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;77.52;85.47;50.61;45.0;47.0;43.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12747.83;4916.58;;;;0.0;20220806.0;1.201622788
2431408;;Colombian Primera A;1659832958.16265;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.21;1659832957.38;fila;2.0;1.0;1.21;1.21;1.2;1.18;1.23;1.23;1.24;1.25;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;452.0;473.66;22.22;43.3;94.5;44.17;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12798.07;7833.24;;;;0.0;20220806.0;1.201622788
2431409;;Colombian Primera A;1659832958.16265;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.7;1659832957.38;fila;2.0;1.0;5.3;5.3;5.2;5.1;5.7;5.7;5.8;5.9;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;77.52;75.76;50.61;20.88;47.0;43.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12798.07;4964.82;;;;0.0;20220806.0;1.201622788
2431463;;Colombian Primera A;1659832963.382803;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.21;1659832961.488;fila;2.0;1.0;1.21;1.21;1.2;1.18;1.23;1.23;1.24;1.25;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;452.96;473.66;22.22;43.3;115.59;23.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12807.69;7833.24;;;;0.0;20220806.0;1.201622788
2431464;;Colombian Primera A;1659832963.382803;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659832961.488;fila;2.0;1.0;5.4;5.4;5.3;5.2;5.8;5.8;5.9;6.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;5.23;77.52;125.96;47.0;43.0;81.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12807.69;4974.44;;;;0.0;20220806.0;1.201622788
2431634;;Colombian Primera A;1659832979.077149;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.2;1659832976.511;fila;2.0;1.0;1.2;1.2;1.19;1.16;1.22;1.22;1.23;1.24;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;458.05;467.0;865.44;42.56;514.25;463.68;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12847.62;7866.39;;;;0.0;20220806.0;1.201622788
2431635;;Colombian Primera A;1659832979.077149;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.8;1659832976.511;fila;2.0;1.0;5.5;5.5;5.4;5.3;5.9;5.9;6.0;6.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;75.59;176.78;113.04;43.0;81.0;72.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12847.62;4981.22;;;;0.0;20220806.0;1.201622788
2431797;;Colombian Primera A;1659832994.746444;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.2;1659832991.532;fila;2.0;1.0;1.2;1.2;1.19;1.16;1.22;1.22;1.23;1.24;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;453.08;467.0;865.44;67.42;531.56;442.59;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12908.2;7876.33;;;;0.0;20220806.0;1.201622788
2431798;;Colombian Primera A;1659832994.746444;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.9;1659832991.532;fila;2.0;1.0;5.7;5.7;5.6;5.5;5.9;5.9;6.0;6.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;5.0;72.84;176.45;17.68;81.0;72.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12908.2;5031.86;;;;0.0;20220806.0;1.201622788
2432029;;Colombian Primera A;1659833015.642677;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659833014.782;fila;2.0;1.0;1.19;1.19;1.18;1.17;1.21;1.21;1.22;1.23;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;450.96;479.0;74.22;46.66;528.5;448.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12950.27;7908.41;;;;0.0;20220806.0;1.201622788
2432030;;Colombian Primera A;1659833015.642677;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.2;1659833014.782;fila;2.0;1.0;5.8;5.8;5.7;5.6;6.2;6.2;6.4;6.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.09;124.22;160.62;67.0;68.0;60.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12950.27;5041.86;;;;0.0;20220806.0;1.201622788
2432132;;Colombian Primera A;1659833026.057526;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659833022.484;fila;2.0;1.0;1.19;1.19;1.18;1.17;1.21;1.21;1.22;1.23;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;450.96;479.0;74.22;530.6;524.73;427.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12950.59;7908.41;;;;0.0;20220806.0;1.201622788
